ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
600639,184361597,3029474637.0,0.25,0.01646904,0.01646904,0.2169,0.0103,0.00524515,0.07242343,-0.00152958,0.01534758,0.12388537,0.01387584,0.25
600639,229370060,3486440673.0,1.91,0.14393369,0.14393369,0.2698,0.0128,0.00523078,0.07232415,-0.00242886,0.01540479,0.12411604,0.01480932,1.91
600639,56483900,721494883.0,1.97,0.17433628,0.17433628,0.0663,0.0044,0.00434316,0.06590268,-0.01066624,0.01511816,0.12295591,0.01250895,1.97
600639,40517246,472421676.0,0.04,0.0035524,0.0035524,0.0477,0.0022,0.00286924,0.05356524,-0.01689719,0.01502531,0.12257776,0.0073216,0.04
600640,19821744,273403104.0,0.57,0.0426009,0.0426009,0.0337,0.0169,0.01247577,0.11169499,-0.00224782,0.01230761,0.11093968,0.00288792,0.57
600640,187290258,2478402465.0,-0.38,-0.02761628,-0.02761628,0.3177,0.0167,0.01239689,0.11134134,-0.0034796,0.01228076,0.11081859,0.00214051,-0.38
600640,191772805,2790941739.0,-2.71,-0.16454159,-0.16454159,0.3252,0.0163,0.01274545,0.11289577,0.00152262,0.01226624,0.11075307,0.00253339,-2.71
600640,390303452,7034931144.0,1.85,0.12653899,0.12653899,0.6623,0.0315,0.01204079,0.10973054,0.003971,0.01181605,0.10870166,0.00608334,1.85
600640,335142729,4605185386.0,2.47,0.20329218,0.20329218,0.5685,0.0271,0.01149651,0.10722178,-0.00374977,0.01157437,0.10758427,0.00366718,2.47
600640,129253701,1469165331.0,2.52,0.26168224,0.26168224,0.2192,0.0146,0.00956992,0.09782596,-0.01362231,0.01125146,0.10607289,-0.00217921,2.52
600640,130745042,1369738599.0,-0.18,-0.01834862,-0.01834862,0.222,0.0101,0.0063101,0.07943613,-0.02286272,0.0103508,0.10173888,-0.00888524,-0.18
600642,32707480,196811771.0,-0.06,-0.00998336,-0.00998336,0.0071,0.0036,0.00147492,0.03840464,0.00181166,0.00616946,0.07854589,0.01084893,-0.06
600642,272364059,1628642740.0,0.09,0.0152027,0.05082385,0.0599,0.0032,0.00148754,0.03856863,0.00321272,0.00620586,0.0787773,0.01205727,0.09
600642,353089867,2053418568.0,0.32,0.05714286,0.05714286,0.0776,0.0039,0.00147717,0.03843398,0.0031056,0.00618554,0.0786482,0.01109526,0.32
600642,299537852,1711875414.0,-0.02,-0.00355872,-0.00355872,0.0658,0.0031,0.00134494,0.03667338,0.00065543,0.00614922,0.07841694,0.01037598,-0.02
600642,432776417,2415544440.0,0.14,0.02554745,0.02554745,0.0949,0.0045,0.00140808,0.03752444,-0.00079373,0.00617257,0.07856569,0.00994509,0.14
600642,190048570,1006550989.0,0.43,0.08514851,0.08514851,0.0418,0.0028,0.00137741,0.03711354,-0.00212276,0.00618094,0.07861894,0.00922301,0.43
600642,118982401,599732644.0,0.17,0.03483607,0.03483607,0.0262,0.0012,0.00111184,0.03334428,-0.00409181,0.00613364,0.07831758,0.0088677,0.17
600643,36776205,362665827.0,0.33,0.03444676,0.03444676,0.0256,0.0128,0.01279721,0.11312476,-0.01039116,0.01178897,0.10857705,0.01042102,0.33
600643,336179352,3211459729.0,-0.07,-0.00725389,0.0055972,0.2345,0.0123,0.01271235,0.11274904,-0.01182645,0.01191132,0.10913898,0.01149868,-0.07
600643,273204640,2717427174.0,-1.33,-0.12112933,-0.12112933,0.1907,0.0095,0.01270517,0.11271722,-0.01205966,0.01195289,0.10932926,0.01076035,-1.33
600643,578157672,7106626066.0,-0.72,-0.06153846,-0.06153846,0.4033,0.0192,0.01216769,0.11030725,-0.00701261,0.01166957,0.1080258,0.01247116,-0.72
600643,786139309,9518348833.0,-0.15,-0.01265823,-0.01265823,0.5482,0.0261,0.01266715,0.11254846,0.00049922,0.0116257,0.10782253,0.01280783,-0.15
600643,600823489,7063976224.0,3.55,0.42771084,0.42771084,0.419,0.0279,0.01277533,0.11302802,-0.00112751,0.01162652,0.10782633,0.01279226,3.55
600643,188462925,1605700061.0,-0.19,-0.02237927,-0.02237927,0.1316,0.006,0.00450884,0.0671479,-0.01798261,0.00869415,0.09324244,0.00499584,-0.19
600645,7872264,140993041.0,0.78,0.04506066,0.04506066,0.0205,0.0103,0.01422966,0.11928815,-0.00526874,0.01841102,0.1356872,0.00052476,0.78
600645,57883921,1025401995.0,-0.6,-0.03350084,-0.03350084,0.151,0.0079,0.01488294,0.12199564,-0.0017994,0.01867095,0.13664168,0.00198396,-0.6
600645,73263038,1340540521.0,-2.09,-0.1045,-0.1045,0.1908,0.0095,0.01483912,0.12181591,-0.00014923,0.01940106,0.13928768,0.0061252,-2.09
600645,137690638,3012211559.0,-1.5,-0.06976744,-0.06976744,0.3586,0.0171,0.0161758,0.12718413,-0.00434606,0.01919304,0.13853893,0.00777976,-1.5
600645,295706665,6577706410.0,1.21,0.05963529,0.05963529,0.7705,0.0367,0.01598172,0.12641883,-0.00143908,0.0191366,0.13833509,0.00820706,1.21
600645,147885836,2766983383.0,4.37,0.27449749,0.27449749,0.3854,0.0257,0.01581319,0.12575051,-0.00392389,0.01923511,0.1386907,0.00578565,4.37
600645,141937350,2490189471.0,-0.32,-0.01970443,-0.01970443,0.3699,0.0168,0.01230699,0.11093688,-0.01536128,0.01799398,0.13414165,0.00099156,-0.32
600648,20484175,433407698.0,0.15,0.00714967,0.00714967,0.0219,0.011,0.00874431,0.09351103,0.01114278,0.00993042,0.0996515,0.00165079,0.15
600648,157190591,3167449767.0,-0.5,-0.02327747,-0.02327747,0.1682,0.0089,0.00877662,0.09368362,0.01014322,0.00994952,0.09974726,0.00212937,-0.5
600648,189482355,3939764853.0,-1.08,-0.04787234,-0.04787234,0.2029,0.0101,0.00885586,0.09410559,0.01392292,0.0099849,0.09992448,0.00167954,-1.08
600648,646240497,15439169249.0,4.75,0.2667041,0.2667041,0.6913,0.0329,0.00912029,0.09550019,0.01233927,0.01000335,0.10001675,0.00352579,4.75
600648,250249339,4367553920.0,2.4,0.15574302,0.15574302,0.2678,0.0128,0.00623416,0.07895667,-0.00015309,0.00882738,0.09395416,-0.00148073,2.4
600648,63426227,935107695.0,2.2,0.1665405,0.1665405,0.0677,0.0045,0.0052424,0.0724044,-0.00908043,0.00862238,0.09285679,-0.00606505,2.2
600648,48581375,675602997.0,-0.53,-0.03857351,-0.03857351,0.052,0.0024,0.00392124,0.06261981,-0.01491179,0.00837658,0.09152366,-0.0111029,-0.53
600649,18287214,121891438.0,0.21,0.0324575,0.0324575,0.0075,0.0038,0.00867701,0.09315048,-0.01395456,0.01940124,0.13928832,0.00975035,0.21
600649,145986315,974835860.0,-0.3,-0.04431315,-0.04431315,0.0603,0.0032,0.00863314,0.09291472,-0.01447441,0.01973015,0.14046406,0.01173826,-0.3
600649,142407083,991047670.0,-1.01,-0.12982005,-0.12982005,0.0588,0.0029,0.00866126,0.09306586,-0.0114876,0.01973518,0.14048195,0.01169517,-1.01
600649,377691856,3094624120.0,-0.21,-0.02628285,-0.02628285,0.1561,0.0074,0.00875001,0.09354147,-0.01183524,0.01939576,0.13926868,0.01378354,-0.21
600649,890709146,6931132344.0,1.67,0.26424051,0.26424051,0.3678,0.0175,0.01357176,0.11649789,-0.02539513,0.01945599,0.13948471,0.01325232,1.67
600649,276289907,1704643809.0,1.01,0.19020716,0.19020716,0.1142,0.0076,0.00992505,0.09962456,-0.04056363,0.01837251,0.13554522,0.00880116,1.01
600649,179436033,1010132519.0,-0.16,-0.02925046,-0.02925046,0.074,0.0034,0.00761561,0.08726746,-0.04848893,0.01790962,0.13382684,0.0044078,-0.16
600657,12921702,54254230.0,0.08,0.01941748,0.01941748,0.0085,0.0043,0.00945652,0.09724465,-0.00636578,0.01707835,0.13068418,0.01200746,0.08
600657,135439663,563138153.0,0.04,0.00980392,0.03950404,0.0888,0.0047,0.0094287,0.09710148,-0.00717484,0.0173327,0.13165373,0.01394461,0.04
600657,234767781,996667043.0,-0.63,-0.13375796,-0.13375796,0.154,0.0077,0.00933337,0.09660939,-0.00882084,0.01735833,0.13175103,0.01272727,-0.63
600657,327868781,1798031386.0,-0.88,-0.15742397,-0.15742397,0.2153,0.0103,0.00862568,0.09287454,-0.0032476,0.01699403,0.13036114,0.01490591,-0.88
600657,296484843,1530256877.0,0.81,0.16945607,0.16945607,0.1945,0.0093,0.00754775,0.08687779,0.00331174,0.01661551,0.12890116,0.01633588,0.81
600657,144680677,660710151.0,0.58,0.13809524,0.13809524,0.0948,0.0063,0.00629603,0.07934756,-0.00374893,0.01645393,0.12827288,0.0157512,0.58
600657,175809021,738128524.0,0.27,0.06870229,0.06870229,0.1155,0.0053,0.00540333,0.07350735,-0.00900089,0.01619982,0.1272785,0.01393193,0.27
600664,80101504,339029865.0,0.17,0.0410628,0.0410628,0.032,0.016,0.01883625,0.13724523,0.00056105,0.01229281,0.11087295,0.00714631,0.17
600664,453988751,1806025523.0,0.02,0.00485437,0.00485437,0.1811,0.0095,0.01878051,0.13704201,-0.0020822,0.012309,0.11094591,0.00734617,0.02
600664,624497298,2784787796.0,-0.65,-0.13626834,-0.13626834,0.2491,0.0125,0.01903385,0.13796321,0.00087912,0.01230898,0.11094585,0.0074276,-0.65
600664,2428370192,14615691431.0,-1.47,-0.23557692,-0.23557692,0.9688,0.0461,0.01893388,0.13760045,0.00123925,0.01195326,0.10933096,0.00980768,-1.47
600664,1890074039,10376048411.0,2.08,0.5,0.5,0.7539,0.0359,0.01724891,0.13133509,0.00555167,0.01096087,0.10469416,0.01483733,2.08
600664,200780967,799600806.0,0.54,0.14917127,0.14917127,0.0801,0.0053,0.00639751,0.07998441,-0.01911023,0.00692267,0.0832026,0.00605202,0.54
600664,189176661,714941249.0,-0.33,-0.0835443,-0.0835443,0.0755,0.0034,0.00520314,0.07213279,-0.02836773,0.00660237,0.08125498,0.00436512,-0.33
600673,44697819,353880498.0,0.08,0.01019108,0.01019108,0.0182,0.0091,0.01011671,0.10058185,0.008545,0.01655168,0.12865332,0.0144902,0.08
600673,265324528,2128037019.0,-0.29,-0.03562654,-0.03562654,0.1079,0.0057,0.01011958,0.10059611,0.00812038,0.01688652,0.12994814,0.01692654,-0.29
600673,277576261,2279907605.0,-0.92,-0.10154525,-0.09379995,0.1128,0.0056,0.01003694,0.10018451,0.00960481,0.01689603,0.12998472,0.01684164,-0.92
600673,529213451,5054536920.0,-0.16,-0.01735358,-0.01735358,0.2152,0.0102,0.00956012,0.09777584,0.01351315,0.0167119,0.12927452,0.01938618,-0.16
600673,668430176,6072313268.0,0.5,0.05733945,0.05733945,0.2717,0.0129,0.00952609,0.09760167,0.01423621,0.01676229,0.12946926,0.02111685,0.5
600673,330072315,2963761071.0,0.27,0.03195266,0.03195266,0.1341,0.0089,0.00944816,0.09720166,0.01184707,0.0167425,0.1293928,0.02071985,0.27
600673,305397814,2477228201.0,1.17,0.16071429,0.16071429,0.1242,0.0056,0.00943484,0.09713311,0.01051571,0.01694637,0.13017822,0.0223826,1.17
600694,2880331,81462167.0,0.32,0.01146542,0.01146542,0.0098,0.0049,0.00513649,0.07166931,-0.01159026,0.01209566,0.10998026,0.00784147,0.32
600694,27725409,785151503.0,0.05,0.00179469,0.00179469,0.0942,0.005,0.00524526,0.07242413,-0.01023966,0.0121554,0.11025152,0.00877977,0.05
600694,51141210,1413874363.0,-1.58,-0.05366848,-0.05366848,0.174,0.0087,0.00535789,0.0731976,-0.00853424,0.01215536,0.11025134,0.00878267,-1.58
600694,66061061,2039749114.0,-1.62,-0.05215712,-0.05215712,0.2251,0.0107,0.00526551,0.07256383,-0.00661305,0.01216398,0.11029042,0.00871686,-1.62
600694,75539626,2275667440.0,2.57,0.09020709,0.09020709,0.2572,0.0122,0.00541286,0.07357213,-0.00780473,0.0121462,0.11020978,0.01062507,2.57
600694,47532600,1283378515.0,3.68,0.14832729,0.14832729,0.1619,0.0108,0.00497769,0.07055278,-0.0119001,0.01203769,0.10971639,0.00917184,3.68
600694,39285778,989977780.0,0.62,0.02563043,0.02563043,0.1338,0.0061,0.00386486,0.06216801,-0.01739585,0.01172351,0.10827515,0.00624184,0.62
600699,24262741,545546701.0,1.41,0.06601124,0.06601124,0.0256,0.0128,0.00818923,0.09049437,-0.00972214,0.01452057,0.12050131,0.00398694,1.41
600699,114725618,2468101423.0,0.26,0.01232227,0.01232227,0.1208,0.0064,0.00792949,0.08904766,-0.01287512,0.01453846,0.12057554,0.00412034,0.26
600699,167378540,3765004523.0,-5.54,-0.20795796,-0.20795796,0.1764,0.0088,0.00860817,0.09278022,-0.00854124,0.0146739,0.12113587,0.00549017,-5.54
600699,236377270,6614679150.0,-0.02,-0.00075019,-0.00075019,0.249,0.0119,0.00698207,0.08355878,-0.00259488,0.01408954,0.11869937,0.01093795,-0.02
600699,236077275,6387172566.0,0.67,0.02577915,0.02577915,0.2487,0.0118,0.00704661,0.08394409,-0.00431693,0.01411325,0.1187992,0.01047696,0.67
600699,152949428,3624438190.0,4.93,0.23409307,0.23409307,0.1612,0.0107,0.00706532,0.08405543,-0.00404697,0.01571039,0.12534109,0.00505173,4.93
600699,138680720,3014307575.0,-2.3,-0.0984589,-0.0984589,0.1458,0.0066,0.00451658,0.06720551,-0.01339775,0.01677222,0.12950762,0.00689398,-2.3
600707,45817203,249737420.0,0.41,0.08183633,0.08183633,0.0356,0.0178,0.0171643,0.13101259,-0.01101879,0.02617133,0.16177556,0.0050385,0.41
600707,187959534,983271940.0,0.08,0.01622718,0.01622718,0.146,0.0077,0.01704457,0.13055484,-0.01169295,0.02629178,0.16214741,0.00566086,0.08
600707,113832978,573442709.0,-0.4,-0.0750469,-0.0750469,0.0883,0.0044,0.01702055,0.13046283,-0.01359457,0.02636239,0.162365,0.00438226,-0.4
600707,355040935,2284857569.0,-0.98,-0.15530903,-0.15530903,0.2757,0.0131,0.01779408,0.13339445,-0.00464825,0.02627674,0.16210103,0.00634893,-0.98
600707,496505938,3204241398.0,0.13,0.0210356,0.0210356,0.3856,0.0184,0.01736556,0.13177845,-0.00310315,0.02594607,0.16107784,0.00767604,0.13
600707,534865492,3304115215.0,1.98,0.47142857,0.47142857,0.4153,0.0277,0.01744565,0.13208197,-0.00625941,0.02605238,0.16140749,0.00609939,1.98
600707,96536274,414812713.0,0.07,0.01694915,0.01694915,0.0748,0.0034,0.00734118,0.08568069,-0.02381384,0.02232717,0.1494228,-0.0014455,0.07
600717,14887363,97065113.0,0.1,0.01557632,0.01557632,0.0074,0.0037,0.00315627,0.0561807,-0.01567987,0.01187358,0.10896598,0.00652277,0.1
600717,91281236,672495264.0,-1.18,-0.15526316,0.02769828,0.0523,0.0028,0.00311232,0.05578815,-0.01716288,0.0118728,0.1089624,0.00647202,-1.18
600717,101634268,783589955.0,-0.63,-0.07654921,-0.07654921,0.0606,0.003,0.00303584,0.05509842,-0.01832744,0.01186734,0.10893731,0.00630801,-0.63
600717,347341917,3164130900.0,-0.59,-0.06689342,-0.06689342,0.2072,0.0099,0.00370159,0.0608407,-0.02163966,0.01175574,0.10842388,0.00737734,-0.59
600717,422515754,3655097974.0,0.55,0.06650544,0.06650544,0.2524,0.012,0.00736579,0.0858242,-0.00716026,0.01173453,0.10832602,0.00752661,0.55
600717,159156207,1267395783.0,1.02,0.14068966,0.14068966,0.0951,0.0063,0.00732832,0.08560563,-0.00741404,0.01167996,0.10807386,0.00622727,1.02
600717,129019973,966346416.0,0.18,0.02545969,0.02545969,0.0771,0.0035,0.00679596,0.08243761,-0.00946213,0.01173977,0.10835023,0.00643638,0.18
600718,22932738,300841642.0,0.17,0.01326053,0.01326053,0.0185,0.0093,0.01203588,0.10970818,-0.00163383,0.02051946,0.14324615,0.01092402,0.17
600718,167167949,2123174446.0,0.31,0.02478018,0.02478018,0.1345,0.0071,0.0120268,0.10966677,-0.00207917,0.02058978,0.14349139,0.00980111,0.31
600718,250476283,3158126518.0,-1.12,-0.08217168,-0.08217168,0.2019,0.0101,0.01222566,0.11056968,-0.00014064,0.02061121,0.14356604,0.01019652,-1.12
600718,409412151,6102642214.0,-1.02,-0.06962457,-0.06962457,0.3296,0.0157,0.01331025,0.11537004,-0.00418404,0.0204672,0.14306363,0.01198766,-1.02
600718,1060190122,15931112586.0,2.54,0.20974401,0.20974401,0.8537,0.0407,0.01335905,0.11558134,-0.00452136,0.02035708,0.14267823,0.01365024,2.54
600718,293581620,3352254821.0,2.23,0.2257085,0.2257085,0.2365,0.0158,0.01128012,0.10620789,-0.01343269,0.02088231,0.14450712,0.00587686,2.23
600718,155066505,1715142801.0,-1.67,-0.14458874,-0.14458874,0.1247,0.0057,0.00885078,0.09407859,-0.02120629,0.02005839,0.14162764,0.00253922,-1.67
600729,14256434,428584826.0,-0.24,-0.00793651,-0.00793651,0.0351,0.0176,0.01111844,0.10544401,0.01206143,0.01062848,0.10309451,0.01268884,-0.24
600729,62295600,1877150591.0,1.03,0.0352619,0.05914125,0.1534,0.0081,0.01110172,0.10536472,0.01268707,0.0106794,0.10334118,0.01402378,1.03
600729,72935242,2225153327.0,-5.69,-0.16303725,-0.16303725,0.1793,0.009,0.01104043,0.10507345,0.01190244,0.01065482,0.10322217,0.01284068,-5.69
600729,113151676,4120159510.0,-2.28,-0.06132329,-0.06132329,0.2784,0.0133,0.00968268,0.09840059,0.02063954,0.01029135,0.1014463,0.01413984,-2.28
600729,131042459,4413594215.0,6.28,0.20323625,0.20323625,0.3226,0.0154,0.00976562,0.09882117,0.02018376,0.01021021,0.10104561,0.01595145,6.28
600729,54726656,1629000851.0,3.4,0.12363636,0.12363636,0.1348,0.009,0.00832849,0.09126058,0.01408565,0.00990636,0.09953071,0.01053836,3.4
600729,41978371,1166248997.0,-0.8,-0.02826855,-0.02826855,0.1031,0.0047,0.00786424,0.08868057,0.011151,0.00984294,0.09921161,0.01023934,-0.8
600737,53435428,469426368.0,0.1,0.01152074,0.01152074,0.026,0.013,0.00529605,0.07277398,-0.00098423,0.01461198,0.12088003,0.01428306,0.1
600737,523562066,4508011787.0,0.37,0.04452467,0.04452467,0.2551,0.0134,0.00534442,0.07310557,-7.69e-06,0.0154031,0.12410923,0.01796134,0.37
600737,683889708,5916640139.0,-1.16,-0.12249208,-0.12249208,0.3336,0.0167,0.00543175,0.07370041,0.0007741,0.01552288,0.12459087,0.01602818,-1.16
600737,1265688906,13431982433.0,0.47,0.05222222,0.05222222,0.6167,0.0294,0.00520381,0.07213742,0.00174881,0.01539442,0.12407427,0.02021206,0.47
600737,589961060,5285055231.0,0.75,0.09090909,0.09090909,0.2874,0.0137,0.00560674,0.07487819,-0.00509379,0.01554286,0.12467102,0.01800568,0.75
600737,246745618,1951321630.0,1.33,0.19219653,0.19219653,0.1205,0.008,0.00529317,0.07275418,-0.01135519,0.01546686,0.12436584,0.01625996,1.33
600737,199699988,1477802280.0,-0.44,-0.05978261,-0.05978261,0.0973,0.0044,0.00344757,0.058716,-0.01901206,0.01493721,0.12221787,0.01302381,-0.44
600739,23822799,350993701.0,-0.04,-0.00275103,-0.00275103,0.0156,0.0078,0.01058299,0.10287365,-0.00602739,0.01578316,0.12563106,0.00645067,-0.04
600739,245756196,3387167156.0,1.84,0.14488189,0.14488189,0.1607,0.0085,0.01074364,0.10365152,-0.00357869,0.01582099,0.1257815,0.00741575,1.84
600739,210565335,2757732061.0,-1.46,-0.10310734,-0.10310734,0.1375,0.0069,0.00998605,0.09993021,-0.00685573,0.01555369,0.12471444,0.00607257,-1.46
600739,431135111,6443165879.0,-0.81,-0.05410822,-0.05410822,0.2819,0.0134,0.00956957,0.09782418,-0.00307069,0.0153556,0.1239177,0.00757263,-0.81
600739,869702496,12781038068.0,1.78,0.13495072,0.13495072,0.5684,0.0271,0.00948958,0.09741449,-0.00211311,0.01531353,0.12374785,0.00924404,1.78
600739,510718355,6263556785.0,3.28,0.33097881,0.33097881,0.3338,0.0223,0.00864801,0.09299468,-0.00740329,0.0151775,0.123197,0.00560597,3.28
600739,189467130,1988910603.0,-0.55,-0.05258126,-0.05258126,0.1238,0.0056,0.00345554,0.05878381,-0.02180303,0.01335829,0.11557806,-0.00021337,-0.55
600745,30775740,1075288620.0,1.73,0.05207706,0.05207706,0.0483,0.0242,0.01950042,0.13964389,0.02694016,0.04678559,0.21629976,0.03761676,1.73
600745,196875141,6770071169.0,-2.73,-0.0759388,-0.0759388,0.3089,0.0172,0.02127879,0.14587251,0.03452442,0.04678389,0.21629585,0.03719325,-2.73
600745,204680410,6415897753.0,1.75,0.05116959,0.05116959,0.3211,0.0161,0.02087393,0.14447813,0.03683776,0.0465921,0.21585204,0.03980376,1.75
600745,226420520,8121408954.0,4.13,0.13734619,0.13734619,0.3552,0.0169,0.02163184,0.14707765,0.03056063,0.04687346,0.21650279,0.0374371,4.13
600745,254770051,7526935864.0,1.08,0.03725423,0.03725423,0.3997,0.019,0.02111585,0.14531294,0.02567962,0.04676916,0.21626178,0.03468111,1.08
600745,146115221,3830756022.0,8.45,0.41139241,0.41139241,0.2293,0.0153,0.02110982,0.14529218,0.02513311,0.04730769,0.21750332,0.03164124,8.45
600745,138948692,2823040851.0,-0.59,-0.02792239,-0.02792239,0.2179,0.0099,0.01458574,0.12077144,0.01153265,0.04492133,0.21194653,0.02649137,-0.59
600748,47128971,403284836.0,0.41,0.04945718,0.04945718,0.0256,0.0128,0.01140399,0.10678948,0.01395741,0.01350055,0.11619187,0.01265191,0.41
600748,333620940,2756209960.0,-1.91,-0.1872549,-0.1872549,0.1808,0.0095,0.01136988,0.10662963,0.01143374,0.01358612,0.11655949,0.0133754,-1.91
600748,498787312,4986108379.0,-0.01,-0.00097943,-0.00097943,0.2704,0.0135,0.00957886,0.09787164,0.02005992,0.01289339,0.11354905,0.01691011,-0.01
600748,705320773,7723747126.0,1.15,0.12693157,0.12693157,0.3826,0.0182,0.0099663,0.09983135,0.01685398,0.01288789,0.11352484,0.01723074,1.15
600748,699911208,6052675217.0,1.84,0.25484765,0.25484765,0.3796,0.0181,0.00948272,0.09737924,0.01040776,0.01269469,0.11267073,0.01488438,1.84
600748,268473434,1751228276.0,1.66,0.29856115,0.29856115,0.1456,0.0097,0.00702396,0.08380906,-0.0034608,0.01171527,0.10823712,0.0112844,1.66
600748,236716463,1301852347.0,0.22,0.0411985,0.0411985,0.145,0.0066,0.00328946,0.0573538,-0.01248985,0.01029347,0.10145676,0.00630838,0.22
600750,7401364,98002942.0,0.27,0.02075327,0.02075327,0.0141,0.0071,0.00357852,0.05982075,-0.00858782,0.01223779,0.11062457,0.01256644,0.27
600750,55792391,774270952.0,-3.35,-0.20476773,0.01592173,0.1143,0.006,0.00392145,0.06262149,-0.01385302,0.01231806,0.11098677,0.0135926,-3.35
600750,57650550,957950919.0,-1.42,-0.07986502,-0.07986502,0.1372,0.0069,0.00406124,0.06372785,-0.0124089,0.01231801,0.11098655,0.01352553,-1.42
600750,163946216,3088031320.0,-0.3,-0.01659292,-0.01659292,0.3904,0.0195,0.00392042,0.06261326,-0.01112959,0.01217324,0.11033242,0.014804,-0.3
600750,178896374,3250095298.0,0.08,0.00444444,0.00444444,0.4261,0.0203,0.00392826,0.06267584,-0.01151103,0.01220103,0.11045826,0.01447228,0.08
600750,106473854,1883293986.0,1.21,0.07206671,0.07206671,0.2534,0.0169,0.00474042,0.06885069,-0.00634633,0.01230602,0.11093248,0.01330857,1.21
600750,44823744,751245886.0,-0.14,-0.00826934,-0.00826934,0.1067,0.0049,0.00447393,0.06688744,-0.01047626,0.01237484,0.11124226,0.01377517,-0.14
600751,63293954,210728633.0,0.14,0.04402516,0.04402516,0.0321,0.0161,0.02346995,0.15319906,-0.01505835,0.02745788,0.16570419,0.00336554,0.14
600751,487752784,1543135088.0,-0.02,-0.00625,-0.00625,0.2476,0.013,0.02392483,0.15467653,-0.01257229,0.02743035,0.1656211,0.00254955,-0.02
600751,895105645,3137644080.0,-0.65,-0.16883117,-0.16883117,0.454,0.0227,0.02395481,0.15477342,-0.01399821,0.02790382,0.16704436,0.00551178,-0.65
600751,1178377125,4923253841.0,-0.24,-0.05867971,-0.05867971,0.5979,0.0285,0.02409132,0.15521378,-0.01440818,0.02740682,0.16555006,0.00779703,-0.24
600751,1340265294,5402006483.0,0.54,0.15211268,0.15211268,0.68,0.0324,0.02429561,0.15587048,-0.01597863,0.02761334,0.16617261,0.00675316,0.54
600751,774731452,2489438063.0,1.14,0.47302905,0.47302905,0.393,0.0262,0.02304423,0.15180327,-0.02215962,0.02737131,0.16544276,0.00286253,1.14
600751,617795759,1801853403.0,-0.3,-0.11070111,-0.11070111,0.3135,0.0143,0.01194836,0.10930856,-0.04258933,0.0247321,0.15726444,-0.00068859,-0.3
600754,9750629,254596459.0,1.74,0.07061688,0.07061688,0.0151,0.0076,0.01066619,0.10327724,0.00157942,0.01362224,0.11671436,0.01476932,1.74
600754,62553271,1514618632.0,-0.06,-0.00242915,0.02356054,0.0966,0.0051,0.01090708,0.10443699,0.0029421,0.01365079,0.11683658,0.01499396,-0.06
600754,57213983,1433588054.0,-2.27,-0.08416759,-0.08416759,0.0882,0.0044,0.01098283,0.10479902,0.00403557,0.01366813,0.11691078,0.01540569,-2.27
600754,112797284,3238078131.0,-0.8,-0.02880807,-0.02880807,0.1738,0.0083,0.01064699,0.10318425,0.00702603,0.01359066,0.11657897,0.01834118,-0.8
600754,118681023,3085136054.0,2.57,0.10198413,0.10198413,0.1831,0.0087,0.01090294,0.10441715,0.00496575,0.01355514,0.11642655,0.01892412,2.57
600754,56557204,1373876812.0,3.82,0.17867166,0.17867166,0.0873,0.0058,0.01068733,0.10337955,-0.00222051,0.01343787,0.11592182,0.017351,3.82
600754,52796023,1116224328.0,0.08,0.00375587,0.00375587,0.0814,0.0037,0.00925429,0.09619921,-0.0086204,0.01298931,0.11397065,0.01460656,0.08
600755,39460805,348264433.0,0.21,0.02433372,0.02433372,0.0217,0.0109,0.00698907,0.08360063,-0.00678728,0.01484065,0.1218222,0.01727267,0.21
600755,279873156,2379005173.0,0.34,0.04101327,0.04101327,0.154,0.0081,0.01071787,0.10352717,0.00439748,0.01499822,0.1224672,0.01877794,0.34
600755,490976852,4152364857.0,-0.54,-0.06115515,-0.06115515,0.2705,0.0135,0.01092592,0.10452712,0.00615257,0.01503522,0.1226182,0.01752997,-0.54
600755,1012197024,9393720287.0,-0.36,-0.03917301,-0.03917301,0.5573,0.0265,0.01106442,0.10518755,0.00529285,0.01495257,0.12228069,0.01823034,-0.36
600755,1436183575,12594556488.0,1.15,0.14303483,0.14303483,0.7905,0.0376,0.01097482,0.10476078,0.00729176,0.01490687,0.1220937,0.01963339,1.15
600755,549850392,4218866437.0,1.14,0.16521739,0.16521739,0.3028,0.0202,0.01018036,0.10089779,0.00270509,0.01470205,0.12125203,0.01656155,1.14
600755,300535408,2115315207.0,-0.08,-0.01146132,-0.01146132,0.1656,0.0075,0.00907918,0.09528471,-0.00235018,0.01433942,0.11974734,0.01459378,-0.08
600757,13482714,92843184.0,0.06,0.00881057,0.00881057,0.0111,0.0056,0.00299149,0.05469453,-0.00067416,0.01263751,0.11241666,0.00273801,0.06
600757,107990070,727596048.0,0.1,0.01490313,0.03762484,0.0892,0.0047,0.00299327,0.05471079,-0.00059241,0.01263699,0.11241435,0.00259117,0.1
600757,148452478,1045825696.0,-0.56,-0.07702889,-0.07702889,0.1222,0.0061,0.00300278,0.05479761,-0.00047719,0.01263544,0.11240748,0.00256908,-0.56
600757,331457278,2496058040.0,0.0,0.0,0.0,0.2731,0.013,0.003105,0.05572254,-0.00106513,0.01252667,0.11192259,0.00383341,0.0
600757,520526505,3863386783.0,0.14,0.01963534,0.01963534,0.429,0.0204,0.00321125,0.05666789,-0.00321599,0.01256443,0.11209118,0.00469441,0.14
